영업일자,영업장명_메뉴명,매출수량
2025-01-03,"느티나무 셀프BBQ_대여료 90,000원",0
2025-01-04,"느티나무 셀프BBQ_대여료 90,000원",1
2024-12-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-12-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3
2024-12-10,"느티나무 셀프BBQ_본삼겹 (단품,실내)",7
2024-12-11,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-12-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-12-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-12-14,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-12-15,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2
2024-12-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-12-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",4
2024-12-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-12-19,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-12-20,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5
2024-12-21,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-12-22,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2
2024-12-23,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2
2024-12-24,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3
2024-12-25,"느티나무 셀프BBQ_본삼겹 (단품,실내)",4
2024-12-26,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3
2024-12-27,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-12-28,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1
2024-12-29,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1
2024-12-30,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1
2024-12-31,"느티나무 셀프BBQ_본삼겹 (단품,실내)",8
2025-01-01,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3
2025-01-02,"느티나무 셀프BBQ_본삼겹 (단품,실내)",10
2025-01-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2025-01-04,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-12-08,느티나무 셀프BBQ_스프라이트 (단체),0
2024-12-09,느티나무 셀프BBQ_스프라이트 (단체),0
2024-12-10,느티나무 셀프BBQ_스프라이트 (단체),0
2024-12-11,느티나무 셀프BBQ_스프라이트 (단체),0
2024-12-12,느티나무 셀프BBQ_스프라이트 (단체),23
2024-12-13,느티나무 셀프BBQ_스프라이트 (단체),27
2024-12-14,느티나무 셀프BBQ_스프라이트 (단체),0
2024-12-15,느티나무 셀프BBQ_스프라이트 (단체),18
2024-12-16,느티나무 셀프BBQ_스프라이트 (단체),0
2024-12-17,느티나무 셀프BBQ_스프라이트 (단체),0
2024-12-18,느티나무 셀프BBQ_스프라이트 (단체),11
2024-12-19,느티나무 셀프BBQ_스프라이트 (단체),0
2024-12-20,느티나무 셀프BBQ_스프라이트 (단체),30
2024-12-21,느티나무 셀프BBQ_스프라이트 (단체),0
2024-12-22,느티나무 셀프BBQ_스프라이트 (단체),0
2024-12-23,느티나무 셀프BBQ_스프라이트 (단체),0
2024-12-24,느티나무 셀프BBQ_스프라이트 (단체),0
2024-12-25,느티나무 셀프BBQ_스프라이트 (단체),0
2024-12-26,느티나무 셀프BBQ_스프라이트 (단체),0
2024-12-27,느티나무 셀프BBQ_스프라이트 (단체),0
2024-12-28,느티나무 셀프BBQ_스프라이트 (단체),0
2024-12-29,느티나무 셀프BBQ_스프라이트 (단체),0
2024-12-30,느티나무 셀프BBQ_스프라이트 (단체),0
2024-12-31,느티나무 셀프BBQ_스프라이트 (단체),0
2025-01-01,느티나무 셀프BBQ_스프라이트 (단체),0
2025-01-02,느티나무 셀프BBQ_스프라이트 (단체),0
2025-01-03,느티나무 셀프BBQ_스프라이트 (단체),0
2025-01-04,느티나무 셀프BBQ_스프라이트 (단체),0
2024-12-08,느티나무 셀프BBQ_신라면,0
2024-12-09,느티나무 셀프BBQ_신라면,0
2024-12-10,느티나무 셀프BBQ_신라면,0
2024-12-11,느티나무 셀프BBQ_신라면,0
2024-12-12,느티나무 셀프BBQ_신라면,0
2024-12-13,느티나무 셀프BBQ_신라면,0
2024-12-14,느티나무 셀프BBQ_신라면,0
2024-12-15,느티나무 셀프BBQ_신라면,0
2024-12-16,느티나무 셀프BBQ_신라면,0
2024-12-17,느티나무 셀프BBQ_신라면,0
2024-12-18,느티나무 셀프BBQ_신라면,0
2024-12-19,느티나무 셀프BBQ_신라면,0
2024-12-20,느티나무 셀프BBQ_신라면,0
2024-12-21,느티나무 셀프BBQ_신라면,0
2024-12-22,느티나무 셀프BBQ_신라면,0
2024-12-23,느티나무 셀프BBQ_신라면,0
2024-12-24,느티나무 셀프BBQ_신라면,0
2024-12-25,느티나무 셀프BBQ_신라면,0
2024-12-26,느티나무 셀프BBQ_신라면,0
2024-12-27,느티나무 셀프BBQ_신라면,0
2024-12-28,느티나무 셀프BBQ_신라면,0
2024-12-29,느티나무 셀프BBQ_신라면,0
2024-12-30,느티나무 셀프BBQ_신라면,0
2024-12-31,느티나무 셀프BBQ_신라면,0
2025-01-01,느티나무 셀프BBQ_신라면,0
2025-01-02,느티나무 셀프BBQ_신라면,0
2025-01-03,느티나무 셀프BBQ_신라면,0
2025-01-04,느티나무 셀프BBQ_신라면,0
2024-12-08,느티나무 셀프BBQ_쌈야채세트,2
2024-12-09,느티나무 셀프BBQ_쌈야채세트,2
2024-12-10,느티나무 셀프BBQ_쌈야채세트,4
2024-12-11,느티나무 셀프BBQ_쌈야채세트,0
2024-12-12,느티나무 셀프BBQ_쌈야채세트,0
2024-12-13,느티나무 셀프BBQ_쌈야채세트,5
2024-12-14,느티나무 셀프BBQ_쌈야채세트,0
2024-12-15,느티나무 셀프BBQ_쌈야채세트,1
2024-12-16,느티나무 셀프BBQ_쌈야채세트,0
2024-12-17,느티나무 셀프BBQ_쌈야채세트,5
2024-12-18,느티나무 셀프BBQ_쌈야채세트,0
2024-12-19,느티나무 셀프BBQ_쌈야채세트,0
2024-12-20,느티나무 셀프BBQ_쌈야채세트,5
2024-12-21,느티나무 셀프BBQ_쌈야채세트,4
2024-12-22,느티나무 셀프BBQ_쌈야채세트,1
2024-12-23,느티나무 셀프BBQ_쌈야채세트,2
2024-12-24,느티나무 셀프BBQ_쌈야채세트,3
2024-12-25,느티나무 셀프BBQ_쌈야채세트,3
2024-12-26,느티나무 셀프BBQ_쌈야채세트,1
2024-12-27,느티나무 셀프BBQ_쌈야채세트,0
2024-12-28,느티나무 셀프BBQ_쌈야채세트,2
2024-12-29,느티나무 셀프BBQ_쌈야채세트,1
2024-12-30,느티나무 셀프BBQ_쌈야채세트,3
2024-12-31,느티나무 셀프BBQ_쌈야채세트,9
2025-01-01,느티나무 셀프BBQ_쌈야채세트,1
2025-01-02,느티나무 셀프BBQ_쌈야채세트,16
2025-01-03,느티나무 셀프BBQ_쌈야채세트,0
2025-01-04,느티나무 셀프BBQ_쌈야채세트,-2
2024-12-08,느티나무 셀프BBQ_쌈장,0
2024-12-09,느티나무 셀프BBQ_쌈장,0
2024-12-10,느티나무 셀프BBQ_쌈장,0
2024-12-11,느티나무 셀프BBQ_쌈장,0
2024-12-12,느티나무 셀프BBQ_쌈장,0
2024-12-13,느티나무 셀프BBQ_쌈장,0
2024-12-14,느티나무 셀프BBQ_쌈장,0
2024-12-15,느티나무 셀프BBQ_쌈장,0
2024-12-16,느티나무 셀프BBQ_쌈장,0
2024-12-17,느티나무 셀프BBQ_쌈장,0
2024-12-18,느티나무 셀프BBQ_쌈장,0
2024-12-19,느티나무 셀프BBQ_쌈장,0
2024-12-20,느티나무 셀프BBQ_쌈장,0
2024-12-21,느티나무 셀프BBQ_쌈장,0
2024-12-22,느티나무 셀프BBQ_쌈장,0
2024-12-23,느티나무 셀프BBQ_쌈장,0
2024-12-24,느티나무 셀프BBQ_쌈장,0
2024-12-25,느티나무 셀프BBQ_쌈장,0
2024-12-26,느티나무 셀프BBQ_쌈장,0
2024-12-27,느티나무 셀프BBQ_쌈장,0
2024-12-28,느티나무 셀프BBQ_쌈장,0
2024-12-29,느티나무 셀프BBQ_쌈장,0
2024-12-30,느티나무 셀프BBQ_쌈장,0
2024-12-31,느티나무 셀프BBQ_쌈장,1
2025-01-01,느티나무 셀프BBQ_쌈장,0
2025-01-02,느티나무 셀프BBQ_쌈장,0
2025-01-03,느티나무 셀프BBQ_쌈장,0
2025-01-04,느티나무 셀프BBQ_쌈장,1
2024-12-08,느티나무 셀프BBQ_육개장 사발면,0
2024-12-09,느티나무 셀프BBQ_육개장 사발면,0
2024-12-10,느티나무 셀프BBQ_육개장 사발면,0
2024-12-11,느티나무 셀프BBQ_육개장 사발면,0
2024-12-12,느티나무 셀프BBQ_육개장 사발면,0
2024-12-13,느티나무 셀프BBQ_육개장 사발면,0
2024-12-14,느티나무 셀프BBQ_육개장 사발면,0
2024-12-15,느티나무 셀프BBQ_육개장 사발면,0
2024-12-16,느티나무 셀프BBQ_육개장 사발면,0
2024-12-17,느티나무 셀프BBQ_육개장 사발면,4
2024-12-18,느티나무 셀프BBQ_육개장 사발면,0
2024-12-19,느티나무 셀프BBQ_육개장 사발면,0
2024-12-20,느티나무 셀프BBQ_육개장 사발면,1
2024-12-21,느티나무 셀프BBQ_육개장 사발면,0
2024-12-22,느티나무 셀프BBQ_육개장 사발면,0
2024-12-23,느티나무 셀프BBQ_육개장 사발면,0
2024-12-24,느티나무 셀프BBQ_육개장 사발면,0
2024-12-25,느티나무 셀프BBQ_육개장 사발면,0
2024-12-26,느티나무 셀프BBQ_육개장 사발면,0
2024-12-27,느티나무 셀프BBQ_육개장 사발면,0
2024-12-28,느티나무 셀프BBQ_육개장 사발면,0
2024-12-29,느티나무 셀프BBQ_육개장 사발면,0
2024-12-30,느티나무 셀프BBQ_육개장 사발면,0
2024-12-31,느티나무 셀프BBQ_육개장 사발면,0
2025-01-01,느티나무 셀프BBQ_육개장 사발면,0
2025-01-02,느티나무 셀프BBQ_육개장 사발면,0
2025-01-03,느티나무 셀프BBQ_육개장 사발면,0
2025-01-04,느티나무 셀프BBQ_육개장 사발면,0
2024-12-08,느티나무 셀프BBQ_일회용 소주컵,0
2024-12-09,느티나무 셀프BBQ_일회용 소주컵,0
2024-12-10,느티나무 셀프BBQ_일회용 소주컵,0
2024-12-11,느티나무 셀프BBQ_일회용 소주컵,0
2024-12-12,느티나무 셀프BBQ_일회용 소주컵,0
2024-12-13,느티나무 셀프BBQ_일회용 소주컵,0
2024-12-14,느티나무 셀프BBQ_일회용 소주컵,0
2024-12-15,느티나무 셀프BBQ_일회용 소주컵,0
2024-12-16,느티나무 셀프BBQ_일회용 소주컵,0
2024-12-17,느티나무 셀프BBQ_일회용 소주컵,0
2024-12-18,느티나무 셀프BBQ_일회용 소주컵,1
2024-12-19,느티나무 셀프BBQ_일회용 소주컵,0
2024-12-20,느티나무 셀프BBQ_일회용 소주컵,0
2024-12-21,느티나무 셀프BBQ_일회용 소주컵,0
2024-12-22,느티나무 셀프BBQ_일회용 소주컵,1
2024-12-23,느티나무 셀프BBQ_일회용 소주컵,0
2024-12-24,느티나무 셀프BBQ_일회용 소주컵,0
2024-12-25,느티나무 셀프BBQ_일회용 소주컵,2
2024-12-26,느티나무 셀프BBQ_일회용 소주컵,1
2024-12-27,느티나무 셀프BBQ_일회용 소주컵,0
2024-12-28,느티나무 셀프BBQ_일회용 소주컵,0
2024-12-29,느티나무 셀프BBQ_일회용 소주컵,0
2024-12-30,느티나무 셀프BBQ_일회용 소주컵,0
2024-12-31,느티나무 셀프BBQ_일회용 소주컵,0
2025-01-01,느티나무 셀프BBQ_일회용 소주컵,0
2025-01-02,느티나무 셀프BBQ_일회용 소주컵,0
2025-01-03,느티나무 셀프BBQ_일회용 소주컵,0
2025-01-04,느티나무 셀프BBQ_일회용 소주컵,0
2024-12-08,느티나무 셀프BBQ_일회용 종이컵,0
2024-12-09,느티나무 셀프BBQ_일회용 종이컵,0
2024-12-10,느티나무 셀프BBQ_일회용 종이컵,0
2024-12-11,느티나무 셀프BBQ_일회용 종이컵,0
2024-12-12,느티나무 셀프BBQ_일회용 종이컵,0
2024-12-13,느티나무 셀프BBQ_일회용 종이컵,0
2024-12-14,느티나무 셀프BBQ_일회용 종이컵,0
2024-12-15,느티나무 셀프BBQ_일회용 종이컵,0
2024-12-16,느티나무 셀프BBQ_일회용 종이컵,0
2024-12-17,느티나무 셀프BBQ_일회용 종이컵,0
2024-12-18,느티나무 셀프BBQ_일회용 종이컵,0
2024-12-19,느티나무 셀프BBQ_일회용 종이컵,0
2024-12-20,느티나무 셀프BBQ_일회용 종이컵,0
2024-12-21,느티나무 셀프BBQ_일회용 종이컵,0
2024-12-22,느티나무 셀프BBQ_일회용 종이컵,0
2024-12-23,느티나무 셀프BBQ_일회용 종이컵,0
2024-12-24,느티나무 셀프BBQ_일회용 종이컵,0
2024-12-25,느티나무 셀프BBQ_일회용 종이컵,0
2024-12-26,느티나무 셀프BBQ_일회용 종이컵,0
2024-12-27,느티나무 셀프BBQ_일회용 종이컵,0
2024-12-28,느티나무 셀프BBQ_일회용 종이컵,0
2024-12-29,느티나무 셀프BBQ_일회용 종이컵,0
2024-12-30,느티나무 셀프BBQ_일회용 종이컵,0
2024-12-31,느티나무 셀프BBQ_일회용 종이컵,0
2025-01-01,느티나무 셀프BBQ_일회용 종이컵,0
2025-01-02,느티나무 셀프BBQ_일회용 종이컵,0
2025-01-03,느티나무 셀프BBQ_일회용 종이컵,0
2025-01-04,느티나무 셀프BBQ_일회용 종이컵,0
2024-12-08,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-12-09,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-12-10,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-12-11,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-12-12,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-12-13,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-12-14,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-12-15,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-12-16,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-12-17,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-12-18,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-12-19,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-12-20,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-12-21,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-12-22,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-12-23,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-12-24,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-12-25,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-12-26,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-12-27,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-12-28,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-12-29,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-12-30,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-12-31,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-01-01,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-01-02,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-01-03,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-01-04,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-12-08,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-12-09,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-12-10,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-12-11,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-12-12,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-12-13,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-12-14,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-12-15,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-12-16,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-12-17,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-12-18,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-12-19,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-12-20,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-12-21,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-12-22,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-12-23,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-12-24,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-12-25,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-12-26,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-12-27,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-12-28,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-12-29,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-12-30,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-12-31,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-01-01,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-01-02,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-01-03,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-01-04,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-12-08,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-12-09,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-12-10,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-12-11,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-12-12,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-12-13,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-12-14,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-12-15,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-12-16,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-12-17,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-12-18,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-12-19,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-12-20,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-12-21,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-12-22,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
