영업일자,영업장명_메뉴명,매출수량
2024-11-22,느티나무 셀프BBQ_쌈야채세트,4
2024-11-23,느티나무 셀프BBQ_쌈야채세트,11
2024-11-24,느티나무 셀프BBQ_쌈야채세트,0
2024-11-25,느티나무 셀프BBQ_쌈야채세트,0
2024-11-26,느티나무 셀프BBQ_쌈야채세트,0
2024-11-27,느티나무 셀프BBQ_쌈야채세트,0
2024-11-28,느티나무 셀프BBQ_쌈야채세트,0
2024-11-29,느티나무 셀프BBQ_쌈야채세트,0
2024-11-30,느티나무 셀프BBQ_쌈야채세트,1
2024-11-03,느티나무 셀프BBQ_쌈장,2
2024-11-04,느티나무 셀프BBQ_쌈장,0
2024-11-05,느티나무 셀프BBQ_쌈장,0
2024-11-06,느티나무 셀프BBQ_쌈장,0
2024-11-07,느티나무 셀프BBQ_쌈장,0
2024-11-08,느티나무 셀프BBQ_쌈장,0
2024-11-09,느티나무 셀프BBQ_쌈장,1
2024-11-10,느티나무 셀프BBQ_쌈장,1
2024-11-11,느티나무 셀프BBQ_쌈장,0
2024-11-12,느티나무 셀프BBQ_쌈장,0
2024-11-13,느티나무 셀프BBQ_쌈장,0
2024-11-14,느티나무 셀프BBQ_쌈장,0
2024-11-15,느티나무 셀프BBQ_쌈장,0
2024-11-16,느티나무 셀프BBQ_쌈장,1
2024-11-17,느티나무 셀프BBQ_쌈장,0
2024-11-18,느티나무 셀프BBQ_쌈장,0
2024-11-19,느티나무 셀프BBQ_쌈장,0
2024-11-20,느티나무 셀프BBQ_쌈장,0
2024-11-21,느티나무 셀프BBQ_쌈장,0
2024-11-22,느티나무 셀프BBQ_쌈장,1
2024-11-23,느티나무 셀프BBQ_쌈장,2
2024-11-24,느티나무 셀프BBQ_쌈장,0
2024-11-25,느티나무 셀프BBQ_쌈장,0
2024-11-26,느티나무 셀프BBQ_쌈장,0
2024-11-27,느티나무 셀프BBQ_쌈장,0
2024-11-28,느티나무 셀프BBQ_쌈장,0
2024-11-29,느티나무 셀프BBQ_쌈장,0
2024-11-30,느티나무 셀프BBQ_쌈장,0
2024-11-03,느티나무 셀프BBQ_육개장 사발면,0
2024-11-04,느티나무 셀프BBQ_육개장 사발면,0
2024-11-05,느티나무 셀프BBQ_육개장 사발면,0
2024-11-06,느티나무 셀프BBQ_육개장 사발면,0
2024-11-07,느티나무 셀프BBQ_육개장 사발면,0
2024-11-08,느티나무 셀프BBQ_육개장 사발면,2
2024-11-09,느티나무 셀프BBQ_육개장 사발면,8
2024-11-10,느티나무 셀프BBQ_육개장 사발면,2
2024-11-11,느티나무 셀프BBQ_육개장 사발면,0
2024-11-12,느티나무 셀프BBQ_육개장 사발면,0
2024-11-13,느티나무 셀프BBQ_육개장 사발면,1
2024-11-14,느티나무 셀프BBQ_육개장 사발면,0
2024-11-15,느티나무 셀프BBQ_육개장 사발면,4
2024-11-16,느티나무 셀프BBQ_육개장 사발면,3
2024-11-17,느티나무 셀프BBQ_육개장 사발면,0
2024-11-18,느티나무 셀프BBQ_육개장 사발면,0
2024-11-19,느티나무 셀프BBQ_육개장 사발면,0
2024-11-20,느티나무 셀프BBQ_육개장 사발면,0
2024-11-21,느티나무 셀프BBQ_육개장 사발면,0
2024-11-22,느티나무 셀프BBQ_육개장 사발면,0
2024-11-23,느티나무 셀프BBQ_육개장 사발면,8
2024-11-24,느티나무 셀프BBQ_육개장 사발면,1
2024-11-25,느티나무 셀프BBQ_육개장 사발면,0
2024-11-26,느티나무 셀프BBQ_육개장 사발면,4
2024-11-27,느티나무 셀프BBQ_육개장 사발면,0
2024-11-28,느티나무 셀프BBQ_육개장 사발면,0
2024-11-29,느티나무 셀프BBQ_육개장 사발면,2
2024-11-30,느티나무 셀프BBQ_육개장 사발면,0
2024-11-03,느티나무 셀프BBQ_일회용 소주컵,1
2024-11-04,느티나무 셀프BBQ_일회용 소주컵,0
2024-11-05,느티나무 셀프BBQ_일회용 소주컵,0
2024-11-06,느티나무 셀프BBQ_일회용 소주컵,0
2024-11-07,느티나무 셀프BBQ_일회용 소주컵,0
2024-11-08,느티나무 셀프BBQ_일회용 소주컵,0
2024-11-09,느티나무 셀프BBQ_일회용 소주컵,0
2024-11-10,느티나무 셀프BBQ_일회용 소주컵,1
2024-11-11,느티나무 셀프BBQ_일회용 소주컵,0
2024-11-12,느티나무 셀프BBQ_일회용 소주컵,0
2024-11-13,느티나무 셀프BBQ_일회용 소주컵,0
2024-11-14,느티나무 셀프BBQ_일회용 소주컵,0
2024-11-15,느티나무 셀프BBQ_일회용 소주컵,0
2024-11-16,느티나무 셀프BBQ_일회용 소주컵,0
2024-11-17,느티나무 셀프BBQ_일회용 소주컵,1
2024-11-18,느티나무 셀프BBQ_일회용 소주컵,0
2024-11-19,느티나무 셀프BBQ_일회용 소주컵,0
2024-11-20,느티나무 셀프BBQ_일회용 소주컵,0
2024-11-21,느티나무 셀프BBQ_일회용 소주컵,0
2024-11-22,느티나무 셀프BBQ_일회용 소주컵,0
2024-11-23,느티나무 셀프BBQ_일회용 소주컵,1
2024-11-24,느티나무 셀프BBQ_일회용 소주컵,2
2024-11-25,느티나무 셀프BBQ_일회용 소주컵,0
2024-11-26,느티나무 셀프BBQ_일회용 소주컵,0
2024-11-27,느티나무 셀프BBQ_일회용 소주컵,0
2024-11-28,느티나무 셀프BBQ_일회용 소주컵,0
2024-11-29,느티나무 셀프BBQ_일회용 소주컵,1
2024-11-30,느티나무 셀프BBQ_일회용 소주컵,0
2024-11-03,느티나무 셀프BBQ_일회용 종이컵,2
2024-11-04,느티나무 셀프BBQ_일회용 종이컵,0
2024-11-05,느티나무 셀프BBQ_일회용 종이컵,1
2024-11-06,느티나무 셀프BBQ_일회용 종이컵,0
2024-11-07,느티나무 셀프BBQ_일회용 종이컵,0
2024-11-08,느티나무 셀프BBQ_일회용 종이컵,0
2024-11-09,느티나무 셀프BBQ_일회용 종이컵,3
2024-11-10,느티나무 셀프BBQ_일회용 종이컵,3
2024-11-11,느티나무 셀프BBQ_일회용 종이컵,0
2024-11-12,느티나무 셀프BBQ_일회용 종이컵,0
2024-11-13,느티나무 셀프BBQ_일회용 종이컵,1
2024-11-14,느티나무 셀프BBQ_일회용 종이컵,0
2024-11-15,느티나무 셀프BBQ_일회용 종이컵,0
2024-11-16,느티나무 셀프BBQ_일회용 종이컵,0
2024-11-17,느티나무 셀프BBQ_일회용 종이컵,0
2024-11-18,느티나무 셀프BBQ_일회용 종이컵,0
2024-11-19,느티나무 셀프BBQ_일회용 종이컵,0
2024-11-20,느티나무 셀프BBQ_일회용 종이컵,0
2024-11-21,느티나무 셀프BBQ_일회용 종이컵,0
2024-11-22,느티나무 셀프BBQ_일회용 종이컵,0
2024-11-23,느티나무 셀프BBQ_일회용 종이컵,0
2024-11-24,느티나무 셀프BBQ_일회용 종이컵,0
2024-11-25,느티나무 셀프BBQ_일회용 종이컵,0
2024-11-26,느티나무 셀프BBQ_일회용 종이컵,0
2024-11-27,느티나무 셀프BBQ_일회용 종이컵,0
2024-11-28,느티나무 셀프BBQ_일회용 종이컵,0
2024-11-29,느티나무 셀프BBQ_일회용 종이컵,1
2024-11-30,느티나무 셀프BBQ_일회용 종이컵,0
2024-11-03,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1
2024-11-04,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-11-05,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-11-06,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-11-07,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-11-08,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-11-09,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-11-10,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-11-11,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-11-12,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-11-13,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-11-14,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-11-15,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-11-16,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-11-17,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-11-18,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-11-19,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-11-20,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-11-21,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-11-22,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-11-23,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-11-24,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-11-25,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-11-26,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-11-27,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-11-28,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-11-29,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-11-30,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-11-03,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),34
2024-11-04,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-11-05,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-11-06,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-11-07,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-11-08,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-11-09,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-11-10,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-11-11,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-11-12,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-11-13,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-11-14,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-11-15,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-11-16,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-11-17,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-11-18,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-11-19,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-11-20,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-11-21,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-11-22,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-11-23,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-11-24,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-11-25,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-11-26,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-11-27,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-11-28,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-11-29,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-11-30,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-11-03,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-11-04,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-11-05,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-11-06,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-11-07,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-11-08,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-11-09,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-11-10,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-11-11,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-11-12,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-11-13,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-11-14,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-11-15,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-11-16,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-11-17,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
