영업일자,영업장명_메뉴명,매출수량
2025-02-25,느티나무 셀프BBQ_스프라이트 (단체),4
2025-02-26,느티나무 셀프BBQ_스프라이트 (단체),0
2025-02-27,느티나무 셀프BBQ_스프라이트 (단체),0
2025-02-28,느티나무 셀프BBQ_스프라이트 (단체),0
2025-03-01,느티나무 셀프BBQ_스프라이트 (단체),0
2025-03-02,느티나무 셀프BBQ_스프라이트 (단체),0
2025-03-03,느티나무 셀프BBQ_스프라이트 (단체),0
2025-03-04,느티나무 셀프BBQ_스프라이트 (단체),0
2025-03-05,느티나무 셀프BBQ_스프라이트 (단체),0
2025-03-06,느티나무 셀프BBQ_스프라이트 (단체),0
2025-03-07,느티나무 셀프BBQ_스프라이트 (단체),0
2025-03-08,느티나무 셀프BBQ_스프라이트 (단체),0
2025-03-09,느티나무 셀프BBQ_스프라이트 (단체),0
2025-03-10,느티나무 셀프BBQ_스프라이트 (단체),0
2025-03-11,느티나무 셀프BBQ_스프라이트 (단체),0
2025-03-12,느티나무 셀프BBQ_스프라이트 (단체),0
2025-03-13,느티나무 셀프BBQ_스프라이트 (단체),10
2025-03-14,느티나무 셀프BBQ_스프라이트 (단체),7
2025-03-15,느티나무 셀프BBQ_스프라이트 (단체),0
2025-02-16,느티나무 셀프BBQ_신라면,0
2025-02-17,느티나무 셀프BBQ_신라면,0
2025-02-18,느티나무 셀프BBQ_신라면,0
2025-02-19,느티나무 셀프BBQ_신라면,0
2025-02-20,느티나무 셀프BBQ_신라면,0
2025-02-21,느티나무 셀프BBQ_신라면,0
2025-02-22,느티나무 셀프BBQ_신라면,0
2025-02-23,느티나무 셀프BBQ_신라면,0
2025-02-24,느티나무 셀프BBQ_신라면,0
2025-02-25,느티나무 셀프BBQ_신라면,0
2025-02-26,느티나무 셀프BBQ_신라면,0
2025-02-27,느티나무 셀프BBQ_신라면,0
2025-02-28,느티나무 셀프BBQ_신라면,0
2025-03-01,느티나무 셀프BBQ_신라면,0
2025-03-02,느티나무 셀프BBQ_신라면,0
2025-03-03,느티나무 셀프BBQ_신라면,0
2025-03-04,느티나무 셀프BBQ_신라면,0
2025-03-05,느티나무 셀프BBQ_신라면,0
2025-03-06,느티나무 셀프BBQ_신라면,0
2025-03-07,느티나무 셀프BBQ_신라면,0
2025-03-08,느티나무 셀프BBQ_신라면,0
2025-03-09,느티나무 셀프BBQ_신라면,0
2025-03-10,느티나무 셀프BBQ_신라면,0
2025-03-11,느티나무 셀프BBQ_신라면,0
2025-03-12,느티나무 셀프BBQ_신라면,0
2025-03-13,느티나무 셀프BBQ_신라면,0
2025-03-14,느티나무 셀프BBQ_신라면,0
2025-03-15,느티나무 셀프BBQ_신라면,0
2025-02-16,느티나무 셀프BBQ_쌈야채세트,0
2025-02-17,느티나무 셀프BBQ_쌈야채세트,5
2025-02-18,느티나무 셀프BBQ_쌈야채세트,0
2025-02-19,느티나무 셀프BBQ_쌈야채세트,0
2025-02-20,느티나무 셀프BBQ_쌈야채세트,0
2025-02-21,느티나무 셀프BBQ_쌈야채세트,1
2025-02-22,느티나무 셀프BBQ_쌈야채세트,2
2025-02-23,느티나무 셀프BBQ_쌈야채세트,4
2025-02-24,느티나무 셀프BBQ_쌈야채세트,3
2025-02-25,느티나무 셀프BBQ_쌈야채세트,2
2025-02-26,느티나무 셀프BBQ_쌈야채세트,0
2025-02-27,느티나무 셀프BBQ_쌈야채세트,2
2025-02-28,느티나무 셀프BBQ_쌈야채세트,2
2025-03-01,느티나무 셀프BBQ_쌈야채세트,1
2025-03-02,느티나무 셀프BBQ_쌈야채세트,1
2025-03-03,느티나무 셀프BBQ_쌈야채세트,7
2025-03-04,느티나무 셀프BBQ_쌈야채세트,0
2025-03-05,느티나무 셀프BBQ_쌈야채세트,0
2025-03-06,느티나무 셀프BBQ_쌈야채세트,0
2025-03-07,느티나무 셀프BBQ_쌈야채세트,0
2025-03-08,느티나무 셀프BBQ_쌈야채세트,0
2025-03-09,느티나무 셀프BBQ_쌈야채세트,0
2025-03-10,느티나무 셀프BBQ_쌈야채세트,0
2025-03-11,느티나무 셀프BBQ_쌈야채세트,0
2025-03-12,느티나무 셀프BBQ_쌈야채세트,0
2025-03-13,느티나무 셀프BBQ_쌈야채세트,0
2025-03-14,느티나무 셀프BBQ_쌈야채세트,1
2025-03-15,느티나무 셀프BBQ_쌈야채세트,3
2025-02-16,느티나무 셀프BBQ_쌈장,2
2025-02-17,느티나무 셀프BBQ_쌈장,1
2025-02-18,느티나무 셀프BBQ_쌈장,0
2025-02-19,느티나무 셀프BBQ_쌈장,0
2025-02-20,느티나무 셀프BBQ_쌈장,0
2025-02-21,느티나무 셀프BBQ_쌈장,0
2025-02-22,느티나무 셀프BBQ_쌈장,0
2025-02-23,느티나무 셀프BBQ_쌈장,0
2025-02-24,느티나무 셀프BBQ_쌈장,0
2025-02-25,느티나무 셀프BBQ_쌈장,0
2025-02-26,느티나무 셀프BBQ_쌈장,0
2025-02-27,느티나무 셀프BBQ_쌈장,0
2025-02-28,느티나무 셀프BBQ_쌈장,0
2025-03-01,느티나무 셀프BBQ_쌈장,0
2025-03-02,느티나무 셀프BBQ_쌈장,0
2025-03-03,느티나무 셀프BBQ_쌈장,0
2025-03-04,느티나무 셀프BBQ_쌈장,0
2025-03-05,느티나무 셀프BBQ_쌈장,0
2025-03-06,느티나무 셀프BBQ_쌈장,0
2025-03-07,느티나무 셀프BBQ_쌈장,0
2025-03-08,느티나무 셀프BBQ_쌈장,0
2025-03-09,느티나무 셀프BBQ_쌈장,0
2025-03-10,느티나무 셀프BBQ_쌈장,0
2025-03-11,느티나무 셀프BBQ_쌈장,0
2025-03-12,느티나무 셀프BBQ_쌈장,0
2025-03-13,느티나무 셀프BBQ_쌈장,0
2025-03-14,느티나무 셀프BBQ_쌈장,0
2025-03-15,느티나무 셀프BBQ_쌈장,0
2025-02-16,느티나무 셀프BBQ_육개장 사발면,0
2025-02-17,느티나무 셀프BBQ_육개장 사발면,0
2025-02-18,느티나무 셀프BBQ_육개장 사발면,0
2025-02-19,느티나무 셀프BBQ_육개장 사발면,0
2025-02-20,느티나무 셀프BBQ_육개장 사발면,0
2025-02-21,느티나무 셀프BBQ_육개장 사발면,0
2025-02-22,느티나무 셀프BBQ_육개장 사발면,0
2025-02-23,느티나무 셀프BBQ_육개장 사발면,0
2025-02-24,느티나무 셀프BBQ_육개장 사발면,0
2025-02-25,느티나무 셀프BBQ_육개장 사발면,0
2025-02-26,느티나무 셀프BBQ_육개장 사발면,0
2025-02-27,느티나무 셀프BBQ_육개장 사발면,0
2025-02-28,느티나무 셀프BBQ_육개장 사발면,0
2025-03-01,느티나무 셀프BBQ_육개장 사발면,0
2025-03-02,느티나무 셀프BBQ_육개장 사발면,0
2025-03-03,느티나무 셀프BBQ_육개장 사발면,0
2025-03-04,느티나무 셀프BBQ_육개장 사발면,0
2025-03-05,느티나무 셀프BBQ_육개장 사발면,0
2025-03-06,느티나무 셀프BBQ_육개장 사발면,0
2025-03-07,느티나무 셀프BBQ_육개장 사발면,0
2025-03-08,느티나무 셀프BBQ_육개장 사발면,0
2025-03-09,느티나무 셀프BBQ_육개장 사발면,0
2025-03-10,느티나무 셀프BBQ_육개장 사발면,0
2025-03-11,느티나무 셀프BBQ_육개장 사발면,0
2025-03-12,느티나무 셀프BBQ_육개장 사발면,0
2025-03-13,느티나무 셀프BBQ_육개장 사발면,0
2025-03-14,느티나무 셀프BBQ_육개장 사발면,0
2025-03-15,느티나무 셀프BBQ_육개장 사발면,0
2025-02-16,느티나무 셀프BBQ_일회용 소주컵,0
2025-02-17,느티나무 셀프BBQ_일회용 소주컵,0
2025-02-18,느티나무 셀프BBQ_일회용 소주컵,0
2025-02-19,느티나무 셀프BBQ_일회용 소주컵,0
2025-02-20,느티나무 셀프BBQ_일회용 소주컵,0
2025-02-21,느티나무 셀프BBQ_일회용 소주컵,0
2025-02-22,느티나무 셀프BBQ_일회용 소주컵,0
2025-02-23,느티나무 셀프BBQ_일회용 소주컵,0
2025-02-24,느티나무 셀프BBQ_일회용 소주컵,0
2025-02-25,느티나무 셀프BBQ_일회용 소주컵,0
2025-02-26,느티나무 셀프BBQ_일회용 소주컵,1
2025-02-27,느티나무 셀프BBQ_일회용 소주컵,0
2025-02-28,느티나무 셀프BBQ_일회용 소주컵,0
2025-03-01,느티나무 셀프BBQ_일회용 소주컵,0
2025-03-02,느티나무 셀프BBQ_일회용 소주컵,0
2025-03-03,느티나무 셀프BBQ_일회용 소주컵,0
2025-03-04,느티나무 셀프BBQ_일회용 소주컵,0
2025-03-05,느티나무 셀프BBQ_일회용 소주컵,0
2025-03-06,느티나무 셀프BBQ_일회용 소주컵,0
2025-03-07,느티나무 셀프BBQ_일회용 소주컵,0
2025-03-08,느티나무 셀프BBQ_일회용 소주컵,0
2025-03-09,느티나무 셀프BBQ_일회용 소주컵,0
2025-03-10,느티나무 셀프BBQ_일회용 소주컵,0
2025-03-11,느티나무 셀프BBQ_일회용 소주컵,0
2025-03-12,느티나무 셀프BBQ_일회용 소주컵,0
2025-03-13,느티나무 셀프BBQ_일회용 소주컵,0
2025-03-14,느티나무 셀프BBQ_일회용 소주컵,1
2025-03-15,느티나무 셀프BBQ_일회용 소주컵,1
2025-02-16,느티나무 셀프BBQ_일회용 종이컵,1
2025-02-17,느티나무 셀프BBQ_일회용 종이컵,0
2025-02-18,느티나무 셀프BBQ_일회용 종이컵,0
2025-02-19,느티나무 셀프BBQ_일회용 종이컵,0
2025-02-20,느티나무 셀프BBQ_일회용 종이컵,0
2025-02-21,느티나무 셀프BBQ_일회용 종이컵,0
2025-02-22,느티나무 셀프BBQ_일회용 종이컵,0
2025-02-23,느티나무 셀프BBQ_일회용 종이컵,0
2025-02-24,느티나무 셀프BBQ_일회용 종이컵,0
2025-02-25,느티나무 셀프BBQ_일회용 종이컵,1
2025-02-26,느티나무 셀프BBQ_일회용 종이컵,0
2025-02-27,느티나무 셀프BBQ_일회용 종이컵,1
2025-02-28,느티나무 셀프BBQ_일회용 종이컵,0
2025-03-01,느티나무 셀프BBQ_일회용 종이컵,0
2025-03-02,느티나무 셀프BBQ_일회용 종이컵,1
2025-03-03,느티나무 셀프BBQ_일회용 종이컵,0
2025-03-04,느티나무 셀프BBQ_일회용 종이컵,0
2025-03-05,느티나무 셀프BBQ_일회용 종이컵,0
2025-03-06,느티나무 셀프BBQ_일회용 종이컵,0
2025-03-07,느티나무 셀프BBQ_일회용 종이컵,0
2025-03-08,느티나무 셀프BBQ_일회용 종이컵,0
2025-03-09,느티나무 셀프BBQ_일회용 종이컵,0
2025-03-10,느티나무 셀프BBQ_일회용 종이컵,0
2025-03-11,느티나무 셀프BBQ_일회용 종이컵,0
2025-03-12,느티나무 셀프BBQ_일회용 종이컵,0
2025-03-13,느티나무 셀프BBQ_일회용 종이컵,0
2025-03-14,느티나무 셀프BBQ_일회용 종이컵,0
2025-03-15,느티나무 셀프BBQ_일회용 종이컵,0
2025-02-16,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-02-17,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-02-18,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-02-19,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-02-20,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-02-21,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-02-22,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-02-23,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-02-24,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-02-25,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-02-26,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-02-27,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-02-28,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-03-01,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-03-02,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-03-03,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-03-04,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-03-05,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-03-06,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-03-07,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-03-08,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-03-09,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-03-10,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-03-11,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-03-12,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-03-13,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-03-14,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-03-15,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2025-02-16,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-02-17,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-02-18,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-02-19,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-02-20,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-02-21,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-02-22,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-02-23,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-02-24,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-02-25,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-02-26,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-02-27,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-02-28,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-03-01,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-03-02,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-03-03,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-03-04,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-03-05,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-03-06,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-03-07,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-03-08,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-03-09,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-03-10,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-03-11,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-03-12,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-03-13,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-03-14,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-03-15,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2025-02-16,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-02-17,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-02-18,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-02-19,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-02-20,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-02-21,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-02-22,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-02-23,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-02-24,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-02-25,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-02-26,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-02-27,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-02-28,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-03-01,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-03-02,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
