영업일자,영업장명_메뉴명,매출수량
2024-08-09,느티나무 셀프BBQ_BBQ55(단체),32
2024-08-10,느티나무 셀프BBQ_BBQ55(단체),0
2024-08-11,느티나무 셀프BBQ_BBQ55(단체),0
2024-08-12,느티나무 셀프BBQ_BBQ55(단체),0
2024-08-13,느티나무 셀프BBQ_BBQ55(단체),0
2024-08-14,느티나무 셀프BBQ_BBQ55(단체),0
2024-08-15,느티나무 셀프BBQ_BBQ55(단체),0
2024-08-16,느티나무 셀프BBQ_BBQ55(단체),0
2024-08-17,느티나무 셀프BBQ_BBQ55(단체),0
2024-07-21,"느티나무 셀프BBQ_대여료 30,000원",5
2024-07-22,"느티나무 셀프BBQ_대여료 30,000원",4
2024-07-23,"느티나무 셀프BBQ_대여료 30,000원",2
2024-07-24,"느티나무 셀프BBQ_대여료 30,000원",5
2024-07-25,"느티나무 셀프BBQ_대여료 30,000원",4
2024-07-26,"느티나무 셀프BBQ_대여료 30,000원",13
2024-07-27,"느티나무 셀프BBQ_대여료 30,000원",20
2024-07-28,"느티나무 셀프BBQ_대여료 30,000원",18
2024-07-29,"느티나무 셀프BBQ_대여료 30,000원",10
2024-07-30,"느티나무 셀프BBQ_대여료 30,000원",10
2024-07-31,"느티나무 셀프BBQ_대여료 30,000원",18
2024-08-01,"느티나무 셀프BBQ_대여료 30,000원",11
2024-08-02,"느티나무 셀프BBQ_대여료 30,000원",8
2024-08-03,"느티나무 셀프BBQ_대여료 30,000원",9
2024-08-04,"느티나무 셀프BBQ_대여료 30,000원",9
2024-08-05,"느티나무 셀프BBQ_대여료 30,000원",7
2024-08-06,"느티나무 셀프BBQ_대여료 30,000원",5
2024-08-07,"느티나무 셀프BBQ_대여료 30,000원",4
2024-08-08,"느티나무 셀프BBQ_대여료 30,000원",5
2024-08-09,"느티나무 셀프BBQ_대여료 30,000원",8
2024-08-10,"느티나무 셀프BBQ_대여료 30,000원",6
2024-08-11,"느티나무 셀프BBQ_대여료 30,000원",14
2024-08-12,"느티나무 셀프BBQ_대여료 30,000원",4
2024-08-13,"느티나무 셀프BBQ_대여료 30,000원",2
2024-08-14,"느티나무 셀프BBQ_대여료 30,000원",11
2024-08-15,"느티나무 셀프BBQ_대여료 30,000원",6
2024-08-16,"느티나무 셀프BBQ_대여료 30,000원",7
2024-08-17,"느티나무 셀프BBQ_대여료 30,000원",17
2024-07-21,"느티나무 셀프BBQ_대여료 60,000원",6
2024-07-22,"느티나무 셀프BBQ_대여료 60,000원",0
2024-07-23,"느티나무 셀프BBQ_대여료 60,000원",1
2024-07-24,"느티나무 셀프BBQ_대여료 60,000원",0
2024-07-25,"느티나무 셀프BBQ_대여료 60,000원",4
2024-07-26,"느티나무 셀프BBQ_대여료 60,000원",8
2024-07-27,"느티나무 셀프BBQ_대여료 60,000원",6
2024-07-28,"느티나무 셀프BBQ_대여료 60,000원",5
2024-07-29,"느티나무 셀프BBQ_대여료 60,000원",7
2024-07-30,"느티나무 셀프BBQ_대여료 60,000원",4
2024-07-31,"느티나무 셀프BBQ_대여료 60,000원",3
2024-08-01,"느티나무 셀프BBQ_대여료 60,000원",2
2024-08-02,"느티나무 셀프BBQ_대여료 60,000원",9
2024-08-03,"느티나무 셀프BBQ_대여료 60,000원",9
2024-08-04,"느티나무 셀프BBQ_대여료 60,000원",5
2024-08-05,"느티나무 셀프BBQ_대여료 60,000원",7
2024-08-06,"느티나무 셀프BBQ_대여료 60,000원",0
2024-08-07,"느티나무 셀프BBQ_대여료 60,000원",0
2024-08-08,"느티나무 셀프BBQ_대여료 60,000원",5
2024-08-09,"느티나무 셀프BBQ_대여료 60,000원",7
2024-08-10,"느티나무 셀프BBQ_대여료 60,000원",11
2024-08-11,"느티나무 셀프BBQ_대여료 60,000원",3
2024-08-12,"느티나무 셀프BBQ_대여료 60,000원",3
2024-08-13,"느티나무 셀프BBQ_대여료 60,000원",1
2024-08-14,"느티나무 셀프BBQ_대여료 60,000원",2
2024-08-15,"느티나무 셀프BBQ_대여료 60,000원",1
2024-08-16,"느티나무 셀프BBQ_대여료 60,000원",2
2024-08-17,"느티나무 셀프BBQ_대여료 60,000원",5
2024-07-21,"느티나무 셀프BBQ_대여료 90,000원",1
2024-07-22,"느티나무 셀프BBQ_대여료 90,000원",0
2024-07-23,"느티나무 셀프BBQ_대여료 90,000원",0
2024-07-24,"느티나무 셀프BBQ_대여료 90,000원",0
2024-07-25,"느티나무 셀프BBQ_대여료 90,000원",0
2024-07-26,"느티나무 셀프BBQ_대여료 90,000원",3
2024-07-27,"느티나무 셀프BBQ_대여료 90,000원",3
2024-07-28,"느티나무 셀프BBQ_대여료 90,000원",1
2024-07-29,"느티나무 셀프BBQ_대여료 90,000원",0
2024-07-30,"느티나무 셀프BBQ_대여료 90,000원",1
2024-07-31,"느티나무 셀프BBQ_대여료 90,000원",1
2024-08-01,"느티나무 셀프BBQ_대여료 90,000원",1
2024-08-02,"느티나무 셀프BBQ_대여료 90,000원",1
2024-08-03,"느티나무 셀프BBQ_대여료 90,000원",0
2024-08-04,"느티나무 셀프BBQ_대여료 90,000원",1
2024-08-05,"느티나무 셀프BBQ_대여료 90,000원",1
2024-08-06,"느티나무 셀프BBQ_대여료 90,000원",1
2024-08-07,"느티나무 셀프BBQ_대여료 90,000원",0
2024-08-08,"느티나무 셀프BBQ_대여료 90,000원",0
2024-08-09,"느티나무 셀프BBQ_대여료 90,000원",0
2024-08-10,"느티나무 셀프BBQ_대여료 90,000원",0
2024-08-11,"느티나무 셀프BBQ_대여료 90,000원",0
2024-08-12,"느티나무 셀프BBQ_대여료 90,000원",1
2024-08-13,"느티나무 셀프BBQ_대여료 90,000원",0
2024-08-14,"느티나무 셀프BBQ_대여료 90,000원",1
2024-08-15,"느티나무 셀프BBQ_대여료 90,000원",0
2024-08-16,"느티나무 셀프BBQ_대여료 90,000원",0
2024-08-17,"느티나무 셀프BBQ_대여료 90,000원",1
2024-07-21,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2
2024-07-22,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2
2024-07-23,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2
2024-07-24,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2
2024-07-25,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-07-26,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3
2024-07-27,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2
2024-07-28,"느티나무 셀프BBQ_본삼겹 (단품,실내)",8
2024-07-29,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1
2024-07-30,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-07-31,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3
2024-08-01,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3
2024-08-02,"느티나무 셀프BBQ_본삼겹 (단품,실내)",4
2024-08-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-08-04,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1
2024-08-05,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3
2024-08-06,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-08-07,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-08-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2
2024-08-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5
2024-08-10,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1
2024-08-11,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2
2024-08-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3
2024-08-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-08-14,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2
2024-08-15,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0
2024-08-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1
2024-08-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2
2024-07-21,느티나무 셀프BBQ_스프라이트 (단체),0
2024-07-22,느티나무 셀프BBQ_스프라이트 (단체),0
2024-07-23,느티나무 셀프BBQ_스프라이트 (단체),0
2024-07-24,느티나무 셀프BBQ_스프라이트 (단체),10
2024-07-25,느티나무 셀프BBQ_스프라이트 (단체),14
2024-07-26,느티나무 셀프BBQ_스프라이트 (단체),0
2024-07-27,느티나무 셀프BBQ_스프라이트 (단체),0
2024-07-28,느티나무 셀프BBQ_스프라이트 (단체),0
2024-07-29,느티나무 셀프BBQ_스프라이트 (단체),0
2024-07-30,느티나무 셀프BBQ_스프라이트 (단체),0
2024-07-31,느티나무 셀프BBQ_스프라이트 (단체),0
2024-08-01,느티나무 셀프BBQ_스프라이트 (단체),0
2024-08-02,느티나무 셀프BBQ_스프라이트 (단체),0
2024-08-03,느티나무 셀프BBQ_스프라이트 (단체),6
2024-08-04,느티나무 셀프BBQ_스프라이트 (단체),0
2024-08-05,느티나무 셀프BBQ_스프라이트 (단체),1
2024-08-06,느티나무 셀프BBQ_스프라이트 (단체),0
2024-08-07,느티나무 셀프BBQ_스프라이트 (단체),0
2024-08-08,느티나무 셀프BBQ_스프라이트 (단체),0
2024-08-09,느티나무 셀프BBQ_스프라이트 (단체),11
2024-08-10,느티나무 셀프BBQ_스프라이트 (단체),0
2024-08-11,느티나무 셀프BBQ_스프라이트 (단체),0
2024-08-12,느티나무 셀프BBQ_스프라이트 (단체),0
2024-08-13,느티나무 셀프BBQ_스프라이트 (단체),3
2024-08-14,느티나무 셀프BBQ_스프라이트 (단체),0
2024-08-15,느티나무 셀프BBQ_스프라이트 (단체),0
2024-08-16,느티나무 셀프BBQ_스프라이트 (단체),0
2024-08-17,느티나무 셀프BBQ_스프라이트 (단체),0
2024-07-21,느티나무 셀프BBQ_신라면,2
2024-07-22,느티나무 셀프BBQ_신라면,0
2024-07-23,느티나무 셀프BBQ_신라면,0
2024-07-24,느티나무 셀프BBQ_신라면,0
2024-07-25,느티나무 셀프BBQ_신라면,1
2024-07-26,느티나무 셀프BBQ_신라면,0
2024-07-27,느티나무 셀프BBQ_신라면,0
2024-07-28,느티나무 셀프BBQ_신라면,3
2024-07-29,느티나무 셀프BBQ_신라면,0
2024-07-30,느티나무 셀프BBQ_신라면,4
2024-07-31,느티나무 셀프BBQ_신라면,0
2024-08-01,느티나무 셀프BBQ_신라면,0
2024-08-02,느티나무 셀프BBQ_신라면,0
2024-08-03,느티나무 셀프BBQ_신라면,4
2024-08-04,느티나무 셀프BBQ_신라면,2
2024-08-05,느티나무 셀프BBQ_신라면,0
2024-08-06,느티나무 셀프BBQ_신라면,0
2024-08-07,느티나무 셀프BBQ_신라면,0
2024-08-08,느티나무 셀프BBQ_신라면,0
2024-08-09,느티나무 셀프BBQ_신라면,0
2024-08-10,느티나무 셀프BBQ_신라면,3
2024-08-11,느티나무 셀프BBQ_신라면,4
2024-08-12,느티나무 셀프BBQ_신라면,0
2024-08-13,느티나무 셀프BBQ_신라면,0
2024-08-14,느티나무 셀프BBQ_신라면,1
2024-08-15,느티나무 셀프BBQ_신라면,5
2024-08-16,느티나무 셀프BBQ_신라면,0
2024-08-17,느티나무 셀프BBQ_신라면,7
2024-07-21,느티나무 셀프BBQ_쌈야채세트,0
2024-07-22,느티나무 셀프BBQ_쌈야채세트,2
2024-07-23,느티나무 셀프BBQ_쌈야채세트,0
2024-07-24,느티나무 셀프BBQ_쌈야채세트,2
2024-07-25,느티나무 셀프BBQ_쌈야채세트,0
2024-07-26,느티나무 셀프BBQ_쌈야채세트,5
2024-07-27,느티나무 셀프BBQ_쌈야채세트,1
2024-07-28,느티나무 셀프BBQ_쌈야채세트,7
2024-07-29,느티나무 셀프BBQ_쌈야채세트,0
2024-07-30,느티나무 셀프BBQ_쌈야채세트,0
2024-07-31,느티나무 셀프BBQ_쌈야채세트,3
2024-08-01,느티나무 셀프BBQ_쌈야채세트,4
2024-08-02,느티나무 셀프BBQ_쌈야채세트,2
2024-08-03,느티나무 셀프BBQ_쌈야채세트,1
2024-08-04,느티나무 셀프BBQ_쌈야채세트,0
2024-08-05,느티나무 셀프BBQ_쌈야채세트,6
2024-08-06,느티나무 셀프BBQ_쌈야채세트,2
2024-08-07,느티나무 셀프BBQ_쌈야채세트,2
2024-08-08,느티나무 셀프BBQ_쌈야채세트,4
2024-08-09,느티나무 셀프BBQ_쌈야채세트,3
2024-08-10,느티나무 셀프BBQ_쌈야채세트,9
2024-08-11,느티나무 셀프BBQ_쌈야채세트,4
2024-08-12,느티나무 셀프BBQ_쌈야채세트,6
2024-08-13,느티나무 셀프BBQ_쌈야채세트,0
2024-08-14,느티나무 셀프BBQ_쌈야채세트,3
2024-08-15,느티나무 셀프BBQ_쌈야채세트,1
2024-08-16,느티나무 셀프BBQ_쌈야채세트,2
2024-08-17,느티나무 셀프BBQ_쌈야채세트,6
2024-07-21,느티나무 셀프BBQ_쌈장,3
2024-07-22,느티나무 셀프BBQ_쌈장,0
2024-07-23,느티나무 셀프BBQ_쌈장,0
2024-07-24,느티나무 셀프BBQ_쌈장,1
2024-07-25,느티나무 셀프BBQ_쌈장,1
2024-07-26,느티나무 셀프BBQ_쌈장,0
2024-07-27,느티나무 셀프BBQ_쌈장,0
2024-07-28,느티나무 셀프BBQ_쌈장,3
2024-07-29,느티나무 셀프BBQ_쌈장,1
2024-07-30,느티나무 셀프BBQ_쌈장,1
2024-07-31,느티나무 셀프BBQ_쌈장,0
2024-08-01,느티나무 셀프BBQ_쌈장,0
2024-08-02,느티나무 셀프BBQ_쌈장,0
2024-08-03,느티나무 셀프BBQ_쌈장,0
2024-08-04,느티나무 셀프BBQ_쌈장,2
2024-08-05,느티나무 셀프BBQ_쌈장,0
2024-08-06,느티나무 셀프BBQ_쌈장,1
2024-08-07,느티나무 셀프BBQ_쌈장,0
2024-08-08,느티나무 셀프BBQ_쌈장,0
2024-08-09,느티나무 셀프BBQ_쌈장,0
2024-08-10,느티나무 셀프BBQ_쌈장,0
2024-08-11,느티나무 셀프BBQ_쌈장,0
2024-08-12,느티나무 셀프BBQ_쌈장,0
2024-08-13,느티나무 셀프BBQ_쌈장,0
2024-08-14,느티나무 셀프BBQ_쌈장,1
2024-08-15,느티나무 셀프BBQ_쌈장,0
2024-08-16,느티나무 셀프BBQ_쌈장,0
2024-08-17,느티나무 셀프BBQ_쌈장,1
2024-07-21,느티나무 셀프BBQ_육개장 사발면,0
2024-07-22,느티나무 셀프BBQ_육개장 사발면,0
2024-07-23,느티나무 셀프BBQ_육개장 사발면,0
2024-07-24,느티나무 셀프BBQ_육개장 사발면,0
2024-07-25,느티나무 셀프BBQ_육개장 사발면,0
2024-07-26,느티나무 셀프BBQ_육개장 사발면,0
2024-07-27,느티나무 셀프BBQ_육개장 사발면,4
2024-07-28,느티나무 셀프BBQ_육개장 사발면,5
2024-07-29,느티나무 셀프BBQ_육개장 사발면,9
2024-07-30,느티나무 셀프BBQ_육개장 사발면,0
2024-07-31,느티나무 셀프BBQ_육개장 사발면,1
2024-08-01,느티나무 셀프BBQ_육개장 사발면,0
2024-08-02,느티나무 셀프BBQ_육개장 사발면,1
2024-08-03,느티나무 셀프BBQ_육개장 사발면,0
2024-08-04,느티나무 셀프BBQ_육개장 사발면,0
2024-08-05,느티나무 셀프BBQ_육개장 사발면,0
2024-08-06,느티나무 셀프BBQ_육개장 사발면,2
2024-08-07,느티나무 셀프BBQ_육개장 사발면,0
2024-08-08,느티나무 셀프BBQ_육개장 사발면,0
2024-08-09,느티나무 셀프BBQ_육개장 사발면,0
2024-08-10,느티나무 셀프BBQ_육개장 사발면,0
2024-08-11,느티나무 셀프BBQ_육개장 사발면,0
2024-08-12,느티나무 셀프BBQ_육개장 사발면,0
2024-08-13,느티나무 셀프BBQ_육개장 사발면,0
2024-08-14,느티나무 셀프BBQ_육개장 사발면,0
2024-08-15,느티나무 셀프BBQ_육개장 사발면,2
2024-08-16,느티나무 셀프BBQ_육개장 사발면,0
2024-08-17,느티나무 셀프BBQ_육개장 사발면,2
2024-07-21,느티나무 셀프BBQ_일회용 소주컵,1
2024-07-22,느티나무 셀프BBQ_일회용 소주컵,0
2024-07-23,느티나무 셀프BBQ_일회용 소주컵,0
2024-07-24,느티나무 셀프BBQ_일회용 소주컵,0
2024-07-25,느티나무 셀프BBQ_일회용 소주컵,0
2024-07-26,느티나무 셀프BBQ_일회용 소주컵,1
2024-07-27,느티나무 셀프BBQ_일회용 소주컵,2
2024-07-28,느티나무 셀프BBQ_일회용 소주컵,1
2024-07-29,느티나무 셀프BBQ_일회용 소주컵,0
2024-07-30,느티나무 셀프BBQ_일회용 소주컵,0
2024-07-31,느티나무 셀프BBQ_일회용 소주컵,0
2024-08-01,느티나무 셀프BBQ_일회용 소주컵,0
2024-08-02,느티나무 셀프BBQ_일회용 소주컵,0
2024-08-03,느티나무 셀프BBQ_일회용 소주컵,0
2024-08-04,느티나무 셀프BBQ_일회용 소주컵,0
2024-08-05,느티나무 셀프BBQ_일회용 소주컵,0
2024-08-06,느티나무 셀프BBQ_일회용 소주컵,0
2024-08-07,느티나무 셀프BBQ_일회용 소주컵,0
2024-08-08,느티나무 셀프BBQ_일회용 소주컵,0
2024-08-09,느티나무 셀프BBQ_일회용 소주컵,1
2024-08-10,느티나무 셀프BBQ_일회용 소주컵,0
2024-08-11,느티나무 셀프BBQ_일회용 소주컵,0
2024-08-12,느티나무 셀프BBQ_일회용 소주컵,0
2024-08-13,느티나무 셀프BBQ_일회용 소주컵,0
2024-08-14,느티나무 셀프BBQ_일회용 소주컵,0
2024-08-15,느티나무 셀프BBQ_일회용 소주컵,0
2024-08-16,느티나무 셀프BBQ_일회용 소주컵,0
2024-08-17,느티나무 셀프BBQ_일회용 소주컵,2
2024-07-21,느티나무 셀프BBQ_일회용 종이컵,0
2024-07-22,느티나무 셀프BBQ_일회용 종이컵,0
2024-07-23,느티나무 셀프BBQ_일회용 종이컵,2
2024-07-24,느티나무 셀프BBQ_일회용 종이컵,0
2024-07-25,느티나무 셀프BBQ_일회용 종이컵,1
2024-07-26,느티나무 셀프BBQ_일회용 종이컵,0
2024-07-27,느티나무 셀프BBQ_일회용 종이컵,1
2024-07-28,느티나무 셀프BBQ_일회용 종이컵,1
2024-07-29,느티나무 셀프BBQ_일회용 종이컵,2
2024-07-30,느티나무 셀프BBQ_일회용 종이컵,1
2024-07-31,느티나무 셀프BBQ_일회용 종이컵,1
2024-08-01,느티나무 셀프BBQ_일회용 종이컵,1
2024-08-02,느티나무 셀프BBQ_일회용 종이컵,1
2024-08-03,느티나무 셀프BBQ_일회용 종이컵,3
2024-08-04,느티나무 셀프BBQ_일회용 종이컵,2
2024-08-05,느티나무 셀프BBQ_일회용 종이컵,4
2024-08-06,느티나무 셀프BBQ_일회용 종이컵,1
2024-08-07,느티나무 셀프BBQ_일회용 종이컵,0
2024-08-08,느티나무 셀프BBQ_일회용 종이컵,0
2024-08-09,느티나무 셀프BBQ_일회용 종이컵,0
2024-08-10,느티나무 셀프BBQ_일회용 종이컵,0
2024-08-11,느티나무 셀프BBQ_일회용 종이컵,0
2024-08-12,느티나무 셀프BBQ_일회용 종이컵,1
2024-08-13,느티나무 셀프BBQ_일회용 종이컵,1
2024-08-14,느티나무 셀프BBQ_일회용 종이컵,1
2024-08-15,느티나무 셀프BBQ_일회용 종이컵,0
2024-08-16,느티나무 셀프BBQ_일회용 종이컵,0
2024-08-17,느티나무 셀프BBQ_일회용 종이컵,0
2024-07-21,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),4
2024-07-22,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1
2024-07-23,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),2
2024-07-24,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-07-25,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1
2024-07-26,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),3
2024-07-27,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),4
2024-07-28,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),3
2024-07-29,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1
2024-07-30,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1
2024-07-31,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1
2024-08-01,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-08-02,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1
2024-08-03,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),4
2024-08-04,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-08-05,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),2
2024-08-06,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),6
2024-08-07,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1
2024-08-08,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1
2024-08-09,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-08-10,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),5
2024-08-11,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1
2024-08-12,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1
2024-08-13,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1
2024-08-14,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0
2024-08-15,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),26
2024-08-16,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),2
2024-08-17,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),6
2024-07-21,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),10
2024-07-22,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0
2024-07-23,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),3
2024-07-24,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),3
2024-07-25,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),16
2024-07-26,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),9
2024-07-27,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),24
2024-07-28,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),11
2024-07-29,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),19
2024-07-30,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),18
2024-07-31,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),6
2024-08-01,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),13
2024-08-02,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),23
2024-08-03,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),27
2024-08-04,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),13
2024-08-05,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),17
2024-08-06,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),3
2024-08-07,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),2
2024-08-08,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),8
2024-08-09,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),21
2024-08-10,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),26
2024-08-11,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),25
2024-08-12,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),4
2024-08-13,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),5
2024-08-14,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),11
2024-08-15,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),32
2024-08-16,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),13
2024-08-17,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),22
2024-07-21,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-07-22,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-07-23,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-07-24,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-07-25,느티나무 셀프BBQ_잔디그늘집 의자 추가,1
2024-07-26,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-07-27,느티나무 셀프BBQ_잔디그늘집 의자 추가,3
2024-07-28,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-07-29,느티나무 셀프BBQ_잔디그늘집 의자 추가,1
2024-07-30,느티나무 셀프BBQ_잔디그늘집 의자 추가,1
2024-07-31,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-08-01,느티나무 셀프BBQ_잔디그늘집 의자 추가,1
2024-08-02,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-08-03,느티나무 셀프BBQ_잔디그늘집 의자 추가,1
2024-08-04,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
